cycle_time_utc,account_name,rank,symbol,news_score,lstm_score,final_score,action,prob_up,predicted_class,article_count
2026-04-08T15:08:47.179118+00:00,account_1_no_decay,14,CRM.NYSE,0.11512472962631899,-0.07157570123672485,0.02177451419479707,hold,0.4642121493816376,0,68
2026-04-08T15:08:47.179118+00:00,account_1_no_decay,15,SBUX.NAS,0.003800284117460251,-0.011015713214874268,-0.0036077145487070084,hold,0.49449214339256287,0,216
2026-04-08T15:08:48.250468+00:00,account_2_decay,1,NDAQ.NAS,0.7540519833564758,0.2433919906616211,0.49872198700904846,buy,0.6216959953308105,1,1
2026-04-08T15:08:48.250468+00:00,account_2_decay,2,MVRS.NAS,-0.2154068018260821,-0.4047989845275879,-0.310102893176835,sell,0.29760050773620605,0,439
2026-04-08T15:08:48.250468+00:00,account_2_decay,3,MSFT.NAS,0.014099840196277894,-0.4385784864425659,-0.212239323123144,sell,0.28071075677871704,0,179
2026-04-08T15:08:48.250468+00:00,account_2_decay,4,AMZN.NAS,0.1626396741033313,0.1717662811279297,0.1672029776156305,buy,0.5858831405639648,1,30
2026-04-08T15:08:48.250468+00:00,account_2_decay,5,AMD.NAS,0.06919808243859098,0.25387048721313477,0.16153428482586288,buy,0.6269352436065674,1,89
2026-04-08T15:08:48.250468+00:00,account_2_decay,6,NFLX.NAS,-0.05929893015257642,0.3791111707687378,0.15990612030808068,buy,0.6895555853843689,1,251
2026-04-08T15:08:48.250468+00:00,account_2_decay,7,PYPL.NAS,-0.3062395437982652,-0.011747360229492188,-0.15899345201387868,sell,0.4941263198852539,0,96
2026-04-08T15:08:48.250468+00:00,account_2_decay,8,NVDA.NAS,0.09918872864380746,-0.27049630880355835,-0.08565379007987545,hold,0.3647518455982208,0,127
2026-04-08T15:08:48.250468+00:00,account_2_decay,9,GOOG.NAS,0.05998562519272818,0.10831046104431152,0.08414804311851985,hold,0.5541552305221558,1,38
2026-04-08T15:08:48.250468+00:00,account_2_decay,10,ADBE.NAS,0.5171492135398255,-0.3681633472442627,0.07449293314778138,hold,0.31591832637786865,0,2
2026-04-08T15:08:48.250468+00:00,account_2_decay,11,NKE.NYSE,-0.12414205524047608,-0.008750677108764648,-0.06644636617462037,hold,0.4956246614456177,0,48
2026-04-08T15:08:48.250468+00:00,account_2_decay,12,AAPL.NAS,0.05636723852589217,-0.16265869140625,-0.05314572644017891,hold,0.418670654296875,0,36
2026-04-08T15:08:48.250468+00:00,account_2_decay,13,CRM.NYSE,0.11695084272777205,-0.07157570123672485,0.0226875707455236,hold,0.4642121493816376,0,68
2026-04-08T15:08:48.250468+00:00,account_2_decay,14,SBUX.NAS,-0.025263541095209563,-0.011015713214874268,-0.018139627155041915,hold,0.49449214339256287,0,216
2026-04-08T15:08:48.250468+00:00,account_2_decay,15,TSLA.NAS,0.12318005779824218,-0.09782284498214722,0.01267860640804748,hold,0.4510885775089264,0,105
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,1,NDAQ.NAS,0.7540519833564758,-0.0040795207023620605,0.3749862313270569,buy,0.49796023964881897,0,1
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,2,AMD.NAS,0.05121843705232116,0.5927305221557617,0.32197447960404146,buy,0.7963652610778809,1,87
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,3,MVRS.NAS,-0.27812272075701644,-0.3523640036582947,-0.3152433622076556,sell,0.32381799817085266,0,432
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,4,MSFT.NAS,-0.03238155926976885,-0.4905603528022766,-0.2614709560360227,sell,0.2547198235988617,0,175
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,5,PYPL.NAS,-0.28938215435220954,-0.1392696499824524,-0.21432590216733097,sell,0.4303651750087738,0,89
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,6,AAPL.NAS,-0.06352013519832066,-0.3647032380104065,-0.21411168660436358,sell,0.31764838099479675,0,35
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,7,NKE.NYSE,-0.12214907273954274,-0.13818508386611938,-0.13016707830283106,hold,0.4309074580669403,0,49
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,8,NFLX.NAS,-0.061224557244728625,0.3083531856536865,0.12356431420447894,hold,0.6541765928268433,1,243
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,9,AMZN.NAS,0.2320796251296997,-0.014723598957061768,0.10867801308631897,hold,0.4926382005214691,0,29
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,10,SBUX.NAS,0.004275319632142782,0.18209123611450195,0.09318327787332237,hold,0.591045618057251,1,192
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,11,GOOG.NAS,0.048767610600120144,0.12672162055969238,0.08774461557990626,hold,0.5633608102798462,1,38
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,12,TSLA.NAS,0.06837525333349521,-0.1991024613380432,-0.065363604002274,hold,0.4004487693309784,0,104
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,13,NVDA.NAS,0.06417844959390842,-0.18825095891952515,-0.06203625466280836,hold,0.4058745205402374,0,123
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,14,CRM.NYSE,0.11512472962631899,-0.17204499244689941,-0.02846013141029021,hold,0.4139775037765503,0,68
2026-04-08T15:22:15.096295+00:00,account_1_no_decay,15,ADBE.NAS,0.28219759464263916,-0.2854804992675781,-0.0016414523124694824,hold,0.35725975036621094,0,2
2026-04-08T15:22:16.634356+00:00,account_2_decay,1,NDAQ.NAS,0.7540519833564758,-0.0040795207023620605,0.3749862313270569,buy,0.49796023964881897,0,1
2026-04-08T15:22:16.634356+00:00,account_2_decay,2,AMD.NAS,0.06797615363384128,0.5927305221557617,0.3303533378948015,buy,0.7963652610778809,1,87
2026-04-08T15:22:16.634356+00:00,account_2_decay,3,MVRS.NAS,-0.22146671615376592,-0.3523640036582947,-0.2869153599060303,sell,0.32381799817085266,0,432
2026-04-08T15:22:16.634356+00:00,account_2_decay,4,MSFT.NAS,-0.012252577892803153,-0.4905603528022766,-0.2514064653475399,sell,0.2547198235988617,0,175
2026-04-08T15:22:16.634356+00:00,account_2_decay,5,PYPL.NAS,-0.3063386060285461,-0.1392696499824524,-0.22280412800549926,sell,0.4303651750087738,0,89
2026-04-08T15:22:16.634356+00:00,account_2_decay,6,AAPL.NAS,0.059709260072099764,-0.3647032380104065,-0.15249698896915337,sell,0.31764838099479675,0,35
2026-04-08T15:22:16.634356+00:00,account_2_decay,7,NFLX.NAS,-0.0537401557043435,0.3083531856536865,0.12730651497467152,hold,0.6541765928268433,1,243
2026-04-08T15:22:16.634356+00:00,account_2_decay,8,ADBE.NAS,0.5327642027795689,-0.2854804992675781,0.1236418517559954,hold,0.35725975036621094,0,2
2026-04-08T15:22:16.634356+00:00,account_2_decay,9,NKE.NYSE,-0.059644387617803094,-0.13818508386611938,-0.09891473574196125,hold,0.4309074580669403,0,49
2026-04-08T15:22:16.634356+00:00,account_2_decay,10,GOOG.NAS,0.060280028255967566,0.12672162055969238,0.09350082440782997,hold,0.5633608102798462,1,38
2026-04-08T15:22:16.634356+00:00,account_2_decay,11,SBUX.NAS,-0.026042637149053426,0.18209123611450195,0.07802429948272427,hold,0.591045618057251,1,192
2026-04-08T15:22:16.634356+00:00,account_2_decay,12,AMZN.NAS,0.16089272737615457,-0.014723598957061768,0.0730845642095464,hold,0.4926382005214691,0,29
2026-04-08T15:22:16.634356+00:00,account_2_decay,13,NVDA.NAS,0.09991513322125445,-0.18825095891952515,-0.04416791284913535,hold,0.4058745205402374,0,123
2026-04-08T15:22:16.634356+00:00,account_2_decay,14,TSLA.NAS,0.1288571811781932,-0.1991024613380432,-0.03512264007992501,hold,0.4004487693309784,0,104
2026-04-08T15:22:16.634356+00:00,account_2_decay,15,CRM.NYSE,0.11698464111103529,-0.17204499244689941,-0.02753017566793206,hold,0.4139775037765503,0,68
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,1,AMD.NAS,0.05991722589515778,0.7106649875640869,0.38529110672962236,buy,0.8553324937820435,1,83
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,2,NDAQ.NAS,0.7540519833564758,-0.02163928747177124,0.3662063479423523,buy,0.4891803562641144,0,1
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,3,AAPL.NAS,-0.03844615365519668,-0.41224414110183716,-0.2253451473785169,sell,0.2938779294490814,0,33
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,4,AMZN.NAS,0.2320796251296997,0.21832811832427979,0.22520387172698975,buy,0.6091640591621399,1,29
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,5,MSFT.NAS,-0.039278641702180886,-0.3788100481033325,-0.2090443449027567,sell,0.31059497594833374,0,166
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,6,PYPL.NAS,-0.2833323607390577,-0.12852883338928223,-0.20593059706416997,sell,0.4357355833053589,0,88
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,7,SBUX.NAS,0.006307245334448842,0.28070521354675293,0.14350622944060087,hold,0.6403526067733765,1,173
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,8,MVRS.NAS,-0.27451014391316936,-0.001900792121887207,-0.13820546801752828,hold,0.4990496039390564,0,421
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,9,GOOG.NAS,0.05147692230012682,0.20122671127319336,0.12635181678666008,hold,0.6006133556365967,1,36
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,10,TSLA.NAS,0.08669327003787262,-0.2555176615715027,-0.08441219576681502,hold,0.37224116921424866,0,99
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,11,CRM.NYSE,0.11512472962631899,-0.21578824520111084,-0.050331757787395924,hold,0.3921058773994446,0,68
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,12,NFLX.NAS,-0.06401777119062749,0.017496824264526367,-0.02326047346305056,hold,0.5087484121322632,1,241
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,13,NVDA.NAS,0.0647528740933271,-0.033519864082336426,0.015616505005495336,hold,0.4832400679588318,0,123
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,14,NKE.NYSE,-0.11970609128475189,0.0969470739364624,-0.011379508674144743,hold,0.5484735369682312,1,50
2026-04-08T15:38:59.602550+00:00,account_1_no_decay,15,ADBE.NAS,0.28219759464263916,-0.2868119478225708,-0.0023071765899658203,hold,0.3565940260887146,0,2
2026-04-08T15:39:05.674526+00:00,account_2_decay,1,AMD.NAS,0.06827006857692895,0.7106649875640869,0.38946752807050794,buy,0.8553324937820435,1,83
2026-04-08T15:39:05.674526+00:00,account_2_decay,2,NDAQ.NAS,0.7540519833564758,-0.02163928747177124,0.3662063479423523,buy,0.4891803562641144,0,1
2026-04-08T15:39:05.674526+00:00,account_2_decay,3,PYPL.NAS,-0.3070962534811168,-0.12852883338928223,-0.2178125434351995,sell,0.4357355833053589,0,88
2026-04-08T15:39:05.674526+00:00,account_2_decay,4,MSFT.NAS,-0.02344445388258424,-0.3788100481033325,-0.2011272509929584,sell,0.31059497594833374,0,166
2026-04-08T15:39:05.674526+00:00,account_2_decay,5,AMZN.NAS,0.15849279481743547,0.21832811832427979,0.18841045657085764,buy,0.6091640591621399,1,29
2026-04-08T15:39:05.674526+00:00,account_2_decay,6,AAPL.NAS,0.06315329045002847,-0.41224414110183716,-0.17454542532590434,sell,0.2938779294490814,0,33
2026-04-08T15:39:05.674526+00:00,account_2_decay,7,ADBE.NAS,0.5554308986033215,-0.2868119478225708,0.13430947539037535,hold,0.3565940260887146,0,2
2026-04-08T15:39:05.674526+00:00,account_2_decay,8,GOOG.NAS,0.06061149842240326,0.20122671127319336,0.1309191048477983,hold,0.6006133556365967,1,36
2026-04-08T15:39:05.674526+00:00,account_2_decay,9,SBUX.NAS,-0.02710016042627525,0.28070521354675293,0.12680252656023883,hold,0.6403526067733765,1,173
2026-04-08T15:39:05.674526+00:00,account_2_decay,10,MVRS.NAS,-0.19578606852578606,-0.001900792121887207,-0.09884343032383663,hold,0.4990496039390564,0,421
2026-04-08T15:39:05.674526+00:00,account_2_decay,11,TSLA.NAS,0.13032558790221177,-0.2555176615715027,-0.06259603683464546,hold,0.37224116921424866,0,99
2026-04-08T15:39:05.674526+00:00,account_2_decay,12,CRM.NYSE,0.11702862593740661,-0.21578824520111084,-0.049379809631852116,hold,0.3921058773994446,0,68
2026-04-08T15:39:05.674526+00:00,account_2_decay,13,NVDA.NAS,0.09514935028459484,-0.033519864082336426,0.030814743101129208,hold,0.4832400679588318,0,123
2026-04-08T15:39:05.674526+00:00,account_2_decay,14,NKE.NYSE,-0.053836776444183033,0.0969470739364624,0.021555148746139684,hold,0.5484735369682312,1,50
2026-04-08T15:39:05.674526+00:00,account_2_decay,15,NFLX.NAS,-0.05816253516302236,0.017496824264526367,-0.020332855449247997,hold,0.5087484121322632,1,241
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,1,AMD.NAS,0.06064792377192799,0.7517369985580444,0.4061924611649862,buy,0.8758684992790222,1,82
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,2,MVRS.NAS,-0.29762488420662064,-0.3901076316833496,-0.34386625794498515,sell,0.3049461841583252,0,391
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,3,NDAQ.NAS,0.7540519833564758,-0.11928802728652954,0.31738197803497314,buy,0.44035598635673523,0,1
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,4,AMZN.NAS,0.2320796251296997,0.3924541473388672,0.31226688623428345,buy,0.6962270736694336,1,29
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,5,PYPL.NAS,-0.2924085408449173,-0.2663722634315491,-0.2793904021382332,sell,0.36681386828422546,0,80
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,6,GOOG.NAS,0.05450497655307546,0.42366719245910645,0.23908608450609095,buy,0.7118335962295532,1,34
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,7,AAPL.NAS,-0.03844615365519668,-0.33785480260849,-0.18815047813184332,sell,0.331072598695755,0,33
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,8,ADBE.NAS,0.5643951892852783,-0.27175378799438477,0.14632070064544678,hold,0.3641231060028076,0,1
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,9,SBUX.NAS,0.013195724714370001,-0.2390819787979126,-0.1129431270417713,hold,0.3804590106010437,0,147
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,10,CRM.NYSE,0.09960507974028587,0.09315347671508789,0.09637927822768688,hold,0.546576738357544,1,64
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,11,MSFT.NAS,-0.04347745558390251,-0.13528424501419067,-0.08938085029904659,hold,0.43235787749290466,0,156
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,12,NKE.NYSE,-0.09636404138544331,-0.0764814019203186,-0.08642272165288095,hold,0.4617592990398407,0,46
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,13,TSLA.NAS,0.07598756677226016,-0.244573175907135,-0.08429280456743743,hold,0.3777134120464325,0,95
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,14,NFLX.NAS,-0.06553741605766925,-0.0824846625328064,-0.07401103929523782,hold,0.4587576687335968,0,231
2026-04-08T15:52:17.219382+00:00,account_1_no_decay,15,NVDA.NAS,0.07939755140232439,0.04394173622131348,0.061669643811818935,hold,0.5219708681106567,1,119
2026-04-08T15:52:18.403231+00:00,account_2_decay,1,AMD.NAS,0.0684196125639183,0.7517369985580444,0.41007830556098135,buy,0.8758684992790222,1,82
2026-04-08T15:52:18.403231+00:00,account_2_decay,2,NDAQ.NAS,0.7540519833564758,-0.11928802728652954,0.31738197803497314,buy,0.44035598635673523,0,1
2026-04-08T15:52:18.403231+00:00,account_2_decay,3,MVRS.NAS,-0.19287115548533282,-0.3901076316833496,-0.2914893935843412,sell,0.3049461841583252,0,391
2026-04-08T15:52:18.403231+00:00,account_2_decay,4,PYPL.NAS,-0.3076388888036197,-0.2663722634315491,-0.28700557611758437,sell,0.36681386828422546,0,80
2026-04-08T15:52:18.403231+00:00,account_2_decay,5,AMZN.NAS,0.15649075383320404,0.3924541473388672,0.27447245058603564,buy,0.6962270736694336,1,29
2026-04-08T15:52:18.403231+00:00,account_2_decay,6,GOOG.NAS,0.06079921688132375,0.42366719245910645,0.24223320467021509,buy,0.7118335962295532,1,34
2026-04-08T15:52:18.403231+00:00,account_2_decay,7,ADBE.NAS,0.5643951892852783,-0.27175378799438477,0.14632070064544678,hold,0.3641231060028076,0,1
2026-04-08T15:52:18.403231+00:00,account_2_decay,8,AAPL.NAS,0.06564346622499771,-0.33785480260849,-0.13610566819174613,hold,0.331072598695755,0,33
2026-04-08T15:52:18.403231+00:00,account_2_decay,9,SBUX.NAS,-0.028548434979085238,-0.2390819787979126,-0.1338152068884989,hold,0.3804590106010437,0,147
2026-04-08T15:52:18.403231+00:00,account_2_decay,10,CRM.NYSE,0.11721630258792247,0.09315347671508789,0.10518488965150519,hold,0.546576738357544,1,64
2026-04-08T15:52:18.403231+00:00,account_2_decay,11,NVDA.NAS,0.12057146263203701,0.04394173622131348,0.08225659942667524,hold,0.5219708681106567,1,119
2026-04-08T15:52:18.403231+00:00,account_2_decay,12,MSFT.NAS,-0.009305684280690844,-0.13528424501419067,-0.07229496464744076,hold,0.43235787749290466,0,156
2026-04-08T15:52:18.403231+00:00,account_2_decay,13,NFLX.NAS,-0.056173908166531075,-0.0824846625328064,-0.06932928534966873,hold,0.4587576687335968,0,231
2026-04-08T15:52:18.403231+00:00,account_2_decay,14,NKE.NYSE,-0.052355440948628915,-0.0764814019203186,-0.06441842143447377,hold,0.4617592990398407,0,46
2026-04-08T15:52:18.403231+00:00,account_2_decay,15,TSLA.NAS,0.12688427283218975,-0.244573175907135,-0.05884445153747263,hold,0.3777134120464325,0,95
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,1,NDAQ.NAS,0.7540519833564758,0.07137155532836914,0.4127117693424225,buy,0.5356857776641846,1,1
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,2,MVRS.NAS,-0.29536219388657037,-0.515370100736618,-0.4053661473115942,sell,0.24231494963169098,0,363
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,3,AMD.NAS,0.061396663571581425,0.6364619731903076,0.34892931838094454,buy,0.8182309865951538,1,81
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,4,TSLA.NAS,0.06772782200056573,-0.6747015416622162,-0.30348685983082524,sell,0.1626492291688919,0,92
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,5,ADBE.NAS,0.5643951892852783,0.030196070671081543,0.29729562997817993,buy,0.5150980353355408,1,1
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,6,GOOG.NAS,0.08348655158823187,0.44637250900268555,0.26492953029545874,buy,0.7231862545013428,1,33
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,7,AMZN.NAS,0.24036818317004613,0.24305343627929688,0.24171080972467152,buy,0.6215267181396484,1,28
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,8,PYPL.NAS,-0.273479540007455,-0.11015146970748901,-0.191815504857472,sell,0.4449242651462555,0,70
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,9,SBUX.NAS,0.012759738000093309,-0.28158313035964966,-0.13441169617977816,hold,0.35920843482017517,0,113
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,10,NFLX.NAS,-0.06339024300021785,-0.1992359757423401,-0.13131310937127896,hold,0.40038201212882996,0,224
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,11,NVDA.NAS,0.07677075163177823,0.1212000846862793,0.09898541815902875,hold,0.5606000423431396,1,115
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,12,AAPL.NAS,-0.03964759595692158,-0.15770477056503296,-0.09867618326097727,hold,0.4211476147174835,0,32
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,13,CRM.NYSE,0.10118611275203644,0.06774711608886719,0.08446661442045181,hold,0.5338735580444336,1,63
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,14,NKE.NYSE,-0.09850546452734206,-0.02430891990661621,-0.061407192216979135,hold,0.4878455400466919,0,45
2026-04-08T16:07:44.370567+00:00,account_1_no_decay,15,MSFT.NAS,-0.03215404156897519,0.13800978660583496,0.05292787251842988,hold,0.5690048933029175,1,148
2026-04-08T16:07:45.802567+00:00,account_2_decay,1,NDAQ.NAS,0.7540519833564758,0.07137155532836914,0.4127117693424225,buy,0.5356857776641846,1,1
2026-04-08T16:07:45.802567+00:00,account_2_decay,2,AMD.NAS,0.06858409650723062,0.6364619731903076,0.3525230348487691,buy,0.8182309865951538,1,81
2026-04-08T16:07:45.802567+00:00,account_2_decay,3,MVRS.NAS,-0.1843172610014691,-0.515370100736618,-0.3498436808690436,sell,0.24231494963169098,0,363
2026-04-08T16:07:45.802567+00:00,account_2_decay,4,ADBE.NAS,0.5643951892852783,0.030196070671081543,0.29729562997817993,buy,0.5150980353355408,1,1
2026-04-08T16:07:45.802567+00:00,account_2_decay,5,TSLA.NAS,0.12823017698451386,-0.6747015416622162,-0.27323568233885115,sell,0.1626492291688919,0,92
2026-04-08T16:07:45.802567+00:00,account_2_decay,6,GOOG.NAS,0.06056660184971371,0.44637250900268555,0.25346955542619964,buy,0.7231862545013428,1,33
2026-04-08T16:07:45.802567+00:00,account_2_decay,7,PYPL.NAS,-0.30838543901423043,-0.11015146970748901,-0.20926845436085972,sell,0.4449242651462555,0,70
2026-04-08T16:07:45.802567+00:00,account_2_decay,8,AMZN.NAS,0.15391815011402726,0.24305343627929688,0.19848579319666207,buy,0.6215267181396484,1,28
2026-04-08T16:07:45.802567+00:00,account_2_decay,9,SBUX.NAS,-0.030170570815950235,-0.28158313035964966,-0.15587685058779996,sell,0.35920843482017517,0,113
2026-04-08T16:07:45.802567+00:00,account_2_decay,10,NFLX.NAS,-0.05595049205241293,-0.1992359757423401,-0.1275932338973765,hold,0.40038201212882996,0,224
2026-04-08T16:07:45.802567+00:00,account_2_decay,11,NVDA.NAS,0.12144824692872935,0.1212000846862793,0.12132416580750432,hold,0.5606000423431396,1,115
2026-04-08T16:07:45.802567+00:00,account_2_decay,12,CRM.NYSE,0.11757134327971296,0.06774711608886719,0.09265922968429008,hold,0.5338735580444336,1,63
2026-04-08T16:07:45.802567+00:00,account_2_decay,13,MSFT.NAS,-0.008621108448138215,0.13800978660583496,0.06469433907884838,hold,0.5690048933029175,1,148
2026-04-08T16:07:45.802567+00:00,account_2_decay,14,AAPL.NAS,0.06868532661808989,-0.15770477056503296,-0.044509721973471535,hold,0.4211476147174835,0,32
2026-04-08T16:07:45.802567+00:00,account_2_decay,15,NKE.NYSE,-0.05091961286538406,-0.02430891990661621,-0.037614266386000135,hold,0.4878455400466919,0,45
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,1,NDAQ.NAS,0.7540519833564758,0.15790581703186035,0.4559789001941681,buy,0.5789529085159302,1,1
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,2,ADBE.NAS,0.5643951892852783,0.011544227600097656,0.287969708442688,buy,0.5057721138000488,1,1
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,3,AMZN.NAS,0.24036818317004613,0.2699037790298462,0.2551359810999462,buy,0.6349518895149231,1,28
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,4,AMD.NAS,0.0621641218662262,0.42248690128326416,0.2423255115747452,buy,0.7112434506416321,1,80
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,5,MVRS.NAS,-0.2997383148817534,-0.1408630609512329,-0.22030068791649315,sell,0.42956846952438354,0,356
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,6,GOOG.NAS,0.08609550632536411,0.3220705986022949,0.20408305246382952,buy,0.6610352993011475,1,32
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,7,CRM.NYSE,0.09807269389812763,0.22026097774505615,0.15916683582159188,buy,0.6101304888725281,1,65
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,8,TSLA.NAS,0.0536318759569961,-0.34722787141799927,-0.1467979977305016,hold,0.32638606429100037,0,89
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,9,PYPL.NAS,-0.28127781438155913,0.08570742607116699,-0.09778519415519607,hold,0.5428537130355835,1,71
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,10,NFLX.NAS,-0.056325258721004835,-0.0910956859588623,-0.07371047233993357,hold,0.45445215702056885,0,220
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,11,NKE.NYSE,-0.09636404138544331,-0.04873114824295044,-0.07254759481419687,hold,0.4756344258785248,0,46
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,12,AAPL.NAS,-0.03964759595692158,-0.03731060028076172,-0.03847909811884165,hold,0.48134469985961914,0,32
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,13,MSFT.NAS,-0.03760688300703613,0.08748447895050049,0.02493879797173218,hold,0.5437422394752502,1,142
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,14,NVDA.NAS,0.059784961332167895,-0.023291170597076416,0.01824689536754574,hold,0.4883544147014618,0,112
2026-04-08T16:21:43.211011+00:00,account_1_no_decay,15,SBUX.NAS,0.01335046661120874,-0.02638143301010132,-0.006515483199446289,hold,0.48680928349494934,0,108
2026-04-08T16:21:44.855010+00:00,account_2_decay,1,NDAQ.NAS,0.7540519833564759,0.15790581703186035,0.45597890019416815,buy,0.5789529085159302,1,1
2026-04-08T16:21:44.855010+00:00,account_2_decay,2,ADBE.NAS,0.5643951892852783,0.011544227600097656,0.287969708442688,buy,0.5057721138000488,1,1
2026-04-08T16:21:44.855010+00:00,account_2_decay,3,AMD.NAS,0.06872237439935885,0.42248690128326416,0.2456046378413115,buy,0.7112434506416321,1,80
2026-04-08T16:21:44.855010+00:00,account_2_decay,4,AMZN.NAS,0.1513636190280312,0.2699037790298462,0.2106336990289387,buy,0.6349518895149231,1,28
2026-04-08T16:21:44.855010+00:00,account_2_decay,5,GOOG.NAS,0.059937191678724654,0.3220705986022949,0.19100389514050978,buy,0.6610352993011475,1,32
2026-04-08T16:21:44.855010+00:00,account_2_decay,6,CRM.NYSE,0.11098762658143543,0.22026097774505615,0.1656243021632458,buy,0.6101304888725281,1,65
2026-04-08T16:21:44.855010+00:00,account_2_decay,7,MVRS.NAS,-0.1808008700166498,-0.1408630609512329,-0.16083196548394135,sell,0.42956846952438354,0,356
2026-04-08T16:21:44.855010+00:00,account_2_decay,8,PYPL.NAS,-0.32872087396395333,0.08570742607116699,-0.12150672394639317,hold,0.5428537130355835,1,71
2026-04-08T16:21:44.855010+00:00,account_2_decay,9,TSLA.NAS,0.12970304903622767,-0.34722787141799927,-0.1087624111908858,hold,0.32638606429100037,0,89
2026-04-08T16:21:44.855010+00:00,account_2_decay,10,NFLX.NAS,-0.05585157620261105,-0.0910956859588623,-0.07347363108073668,hold,0.45445215702056885,0,220
2026-04-08T16:21:44.855010+00:00,account_2_decay,11,NVDA.NAS,0.1204477238585091,-0.023291170597076416,0.048578276630716344,hold,0.4883544147014618,0,112
2026-04-08T16:21:44.855010+00:00,account_2_decay,12,NKE.NYSE,-0.046451476477572425,-0.04873114824295044,-0.04759131236026143,hold,0.4756344258785248,0,46
2026-04-08T16:21:44.855010+00:00,account_2_decay,13,MSFT.NAS,-0.007954013604376666,0.08748447895050049,0.03976523267306191,hold,0.5437422394752502,1,142
2026-04-08T16:21:44.855010+00:00,account_2_decay,14,SBUX.NAS,-0.03150977747638426,-0.02638143301010132,-0.02894560524324279,hold,0.48680928349494934,0,108
2026-04-08T16:21:44.855010+00:00,account_2_decay,15,AAPL.NAS,0.07156425603030903,-0.03731060028076172,0.017126827874773654,hold,0.48134469985961914,0,32
